rating,time_created,text,useful,funny,cool,username,user_loc,user_friends,user_reviews,user_photos
3.0,5/11/2015,"Went here for Mother's Day with mom and grandma. Because of the holiday the kitchen was extremely backed up. We waited 20 minutes for the first round of drinks, 45 minutes for our appetizers (just 2 soups and a duck salad), and over an hour and 5 min for our entrees to come out. Following that, it took another 40 minutes for our dessert to come out. We sat down at 1:15pm and didn't leave until 3:45pm! This backed up the rest of my plans for the day. The food was definitely delicious. I am usually a very understanding customer, but it was getting aggravating waiting THAT long for everything. Service was great, our waitress offered us a round of bellinis on her to thank us for our patience. I got a look at their kitchen and I was very very small, which is probably why they were so backed up. Still, I would come back here just not on a crazy holiday like Mother's Day. We did however only have to wait 5 minutes for our reserved table, which is good.",0,0,0,T. A.,"Brooklyn, NY",132,12,0
1.0,5/10/2015,"Never again.Too expensive for sub par quality meals. Wine- $10 a glass, bitter, and cheap tasting merlot. My partners NY strip, on the bone, was inedible - we gave it back, they took off 1/2the price instead of offering to replace it or comp our dessert. Also, so dark in there that everyone was using their iPhone's flashlight to read the menu and see their food. No thanks ...",0,0,0,Deidre C.,"Brooklyn, NY",1,14,0
1.0,5/10/2015,"STEER clear.. There is no quality assurance here. Your satisfaction is not guaranteed nor is it a concern of the staff.Was just there for Mother's Day it was horrendous. I will never go back. The waitress was horrible! when you ask what we need can you please wait until we finish to walk away.When I say well done, please don't send raw bacon. My Drink was empty for over 40 min.My poached eggs had no yolk. I left the whole thing there and the waitress never even looked or cared that I didn't touch a bite. When we mentioned something she said oh sorry it's so busy and crazy today. ITS MOTHERS DAYBENCHMARK YOU NEED TO BE PREPARED FOR THIS.I am absolutely disappointed I will never recommend this placeI will never go back. $300 bill 4 people",6,0,0,Lauren J.,"Brooklyn, NY",23,49,36
5.0,5/2/2015,We wandered in here one evening after finding all of our intended destinations packed with a 40 minute wait.  We LOVED it.  The service was fantastic and the food - all of it - was generously portioned and delicious.steak salad specialbrussels sprouts with baconpike filet specialmixed lettucesLooking forward to our next visit!,1,0,0,Davi C.,"Brooklyn, NY",1,41,3
4.0,4/27/2015,"I don't get the negative reviews. All of our food and drinks were delicious and for a steak place it was pretty affordable. The filet mignon was on point. We also had the scallops, salad and brussels sprouts - all were great! Really enjoyed our time here and will be back in the warmer months for outdoor seating and brunch!",1,0,0,Christine K.,"Brooklyn, NY",7,151,0
2.0,4/25/2015,"It wasn't the first time dining in Benchmark.But this time it was special. It was Valentine's day.The restaurant was packed.They offered 4 course pre-fixed menu for $80pp/$115 with wine pairing.I don't drink wine (I prefer hard liquor or beer - they have extensive draft beer manu) and choose beer (they have great beer selection). My wife had a cocktail. Appetizers - foie gras was the best and asparagus bisque was very good.Main course - 50 days aged Porterhouse steak (suppl. $20 per person) was extremely good except the fact it warm. Not hot. Warm.I think it was standing there for a while until our waiter decided to to put it on our table.But, once again, the restaurant was packed! And I hate sending food back to the kitchen (to reheat). So I didn't say anything.Then desert. Gelato - Dolce de Leche, Caramel with Pistachio.Was very good. But we had to wait for it for 30 minutes.30 minutes waiting for gelato??? They didn't have to boil it, broil it, make it...All they had to do is to put 2 scoops on a plate and sprinkle it with pistachio.Warm steak and 30 minutes waiting for desert ?It really killed all my great impression of this place.Update:In a month or so we decided to give it a second chance.Service failed again.Same waitress. Same terrible service.We had to wait for our drinks (I ordered draft beer) for 15 minutes. Btw, we were sitting next to the bar. How long does it take to pour a small mug of beer???At the end she forgot to bring my double espresso.Of course it was listed in my bill (don't get me wrong - extra $6 or $8 didn't bother me as much as the fact I never got it).I think I will never go to this place.",4,0,0,Vitaly L.,"Brooklyn, NY",113,93,240
5.0,4/19/2015,"I went to Benchmark on a whim when I saw an advertisement for 1 dollar oysters at the bar. As a lover of oysters, I was sold. The oysters are blue points from Long Island and were fresh and tasty.For an appetizer I had the pan seared scallops with risotto. They were cooked perfectly with a lovely, buttery sear. I only wish this came as an entree because I could eat 10 of those plates. That's how tasty it is (the wait staff did say I could get it as an entree, so that is awesome). My partner had the ribs three ways, which was delectable as well. For dinner we each had the filet done mid rare. It came with some potatoes, vegetables and a parsley pesto sauce. The pesto was perfect to compliment the meat and rich potatoes. It had a pallet cleansing aspect that let you really savor every bite. The meat was cooked correctly. For dessert we had their house made cookie dough egg roll. Who ever came up with that is a genius. It has salt, sweet, hot, cold, crunch and more. It is also the dessert you get for free if it's your birthday. The service was good. It may be perceived slow by some, but if you are with guests you have a nice atmosphere to talk and bond. The inside of the place is small, so it has a romantic, cozy appeal. Benchmark is on the pricier side, but I smile when the check comes because the quality was that good. This place has become a favorite of mine.",0,0,0,Ollie O.,"New York, NY",2,50,2
3.0,4/18/2015,"The steaks are very good here, but the service makes me want to look elsewhere. I've been here twice, and both times the wait staff took forever to do everything. Mind you, the first time there wasn't really anyone in the place. Good thing I knew what I wanted right when I came in on my second visit, or I'd be waiting a while.",0,0,0,tanichea b.,"New York, NY",6,90,37
4.0,4/12/2015,"Great food! Very tasty, I went here for Valentine's Day and although they were busy, they took the time out to help me with my proposal. Amazing staff!",0,0,0,Vennissa S.,"Bay Ridge, Brooklyn, NY",107,9,0
5.0,3/31/2015,Went for their lunch and it was incredible.  Huge potions for the price and the cookie dough desert was life changing.,0,0,0,Dave K.,"San Diego, CA",0,15,1
4.0,3/29/2015,"I stumbled upon Benchmark after deciding not to trek out into the city for Restaurant Week. Being only 1 out of 3 Brooklyn restaurants to participate, I'm glad I was able to experience this place.Tucked away in an alley in a Brooklyn neighborhood, the decor reminded me of a very classy restaurant on a cruise. It may have been the layout of the tables and the shape of the windows. Make note of it the next time you go. The bar is beautifully lit and grand and the entire wait staff was more than accommodating. As per the typical 3 course meal, I chose the seared scallops as my appetizer, the shrimp crusted halibut as my entree and the grapefruit honey cheesecake with rosemary ice cream for dessert (yum).The seared Scallops were bedded on top of Black Winter Truffle Risotto, Kabocha Squash, and topped with crispy Proscuitto. The creaminess from the risotto along with the sweetness from the squash melded beautifully with the saltiness from the proscuitto. The combination of all three complimented the plump and juicy scallops, making it a very cohesive dish. For my entree, the Shrimp Crusted Atlantic Halibut with Mashed Sweet Potato. The sweet potato wasn't your typical orange sweet potato yam but it reminded me of Korean yam or 'goguma'. The halibut was soft and flaky which went exceptionally well with the hearty mash. Dessert was a Honey Cheesecake with Rosemary Ice Cream. The cheesecake was rather heavy and reminded me of a blondie more than anything. The Rosemary Ice cream on the other hand was really refreshing and light. Overall, I was really impressed with not only the food but the ambiance and service. Best of all, half off wine bottles on Mondays which is a always a hugeeee plus for me!I would definitely consider coming back even without the Restaurant Week special. Thank you for a marvelous meal!",2,0,1,Jessica C.,"Maspeth, NY",189,107,65
